question,target_id,target_metadata,target_text
What is the shape of North America? ,aa4e854e4367b22d9daff3b39e25b65a,{},"a piece of blank paper, YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 6 A Little History of the United States draw two broad vertical strokes, each sweeping down in a gentle inward curve until they almost meet at the bottom. The shape is a funnel, with a bit of a hook; and that is North America’s basic outline. With the Atlantic Ocean bordering the east coast and the Pacific Ocean to the west, the land narrows down to the Isthmus of Panama. Panama’s thin land bridge connects North and South America. N ext, draw a second set of lines inside the first, running roughly parallel. These are the continent’s major mountain ranges."
What is the connection between North and South America? ,aa4e854e4367b22d9daff3b39e25b65a,{},"a piece of blank paper, YALE davidson.indd 5 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 6 A Little History of the United States draw two broad vertical strokes, each sweeping down in a gentle inward curve until they almost meet at the bottom. The shape is a funnel, with a bit of a hook; and that is North America’s basic outline. With the Atlantic Ocean bordering the east coast and the Pacific Ocean to the west, the land narrows down to the Isthmus of Panama. Panama’s thin land bridge connects North and South America. N ext, draw a second set of lines inside the first, running roughly parallel. These are the continent’s major mountain ranges."
What are the major mountain ranges in the continent?,b436e3b61e7637d9d8584bf6bf04792e,{},", running roughly parallel. These are the continent’s major mountain ranges. The eastern line represents the Appalachians, which run from Maine to Georgia. In the west, the procession of high peaks splits and rejoins, with the Cascade and the Sierra Nevada mountains running closest to the Pacific and the Rocky Mountains farther east. Between these western mountains lie the dry lands of the Great Basin and the Great Salt Lake. M ountains act as barriers. The Appalachians will make it difficult for people to travel from the level plains and rolling hills along the Atlantic coast west into the open prairies beyond."
Where do the Appalachian Mountains run from?,b436e3b61e7637d9d8584bf6bf04792e,{},", running roughly parallel. These are the continent’s major mountain ranges. The eastern line represents the Appalachians, which run from Maine to Georgia. In the west, the procession of high peaks splits and rejoins, with the Cascade and the Sierra Nevada mountains running closest to the Pacific and the Rocky Mountains farther east. Between these western mountains lie the dry lands of the Great Basin and the Great Salt Lake. M ountains act as barriers. The Appalachians will make it difficult for people to travel from the level plains and rolling hills along the Atlantic coast west into the open prairies beyond."
What are the western mountains and their proximity to the Pacific and Rocky Mountains?,b436e3b61e7637d9d8584bf6bf04792e,{},", running roughly parallel. These are the continent’s major mountain ranges. The eastern line represents the Appalachians, which run from Maine to Georgia. In the west, the procession of high peaks splits and rejoins, with the Cascade and the Sierra Nevada mountains running closest to the Pacific and the Rocky Mountains farther east. Between these western mountains lie the dry lands of the Great Basin and the Great Salt Lake. M ountains act as barriers. The Appalachians will make it difficult for people to travel from the level plains and rolling hills along the Atlantic coast west into the open prairies beyond."
What are the main differences in weather patterns between the Pacific side and the Atlantic side of the continent?,8b22fc8184c2995dcceafa534304e31d,{},"ast west into the open prairies beyond. On the Pacific side, the Cascade and Sierra mountains will discourage people from moving west to east. Th e mountains act as a barrier to weather, too. Rain clouds sweeping in from the Pacific rise as they cross the mountains. The warm air condenses as it moves into the colder mountaintops and falls as rain, usually west of the mountains. The Great Basin and the Great Plains to the east remain much drier. On the other hand, no mountain range stretches across the northern lands that make up present-day Canada. During the winter, frigid Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air."
How do the mountain ranges affect the movement of weather patterns across the continent?,8b22fc8184c2995dcceafa534304e31d,{},"ast west into the open prairies beyond. On the Pacific side, the Cascade and Sierra mountains will discourage people from moving west to east. Th e mountains act as a barrier to weather, too. Rain clouds sweeping in from the Pacific rise as they cross the mountains. The warm air condenses as it moves into the colder mountaintops and falls as rain, usually west of the mountains. The Great Basin and the Great Plains to the east remain much drier. On the other hand, no mountain range stretches across the northern lands that make up present-day Canada. During the winter, frigid Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air."
What are the primary reasons for the differences in climate between the eastern and western parts of the continent?,8b22fc8184c2995dcceafa534304e31d,{},"ast west into the open prairies beyond. On the Pacific side, the Cascade and Sierra mountains will discourage people from moving west to east. Th e mountains act as a barrier to weather, too. Rain clouds sweeping in from the Pacific rise as they cross the mountains. The warm air condenses as it moves into the colder mountaintops and falls as rain, usually west of the mountains. The Great Basin and the Great Plains to the east remain much drier. On the other hand, no mountain range stretches across the northern lands that make up present-day Canada. During the winter, frigid Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air."
What causes the Arctic air to spill south into the continent? ,83d22fc7ee2ae8b683e1d34ce3997dae,{},"Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air. In contrast, many of Europe and Asia’s mountain ranges run east-west, such as the Alps, the Caucasus, and the Himalaya, and thus those mountains block Arctic air. The climate to the south remains milder. D uring the summer, North America’s funnel works the opposite way. Waves of heat flow north across the Plains and into Canada, YALE davidson.indd 6 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com The shape of North America."
How do mountain ranges affect the climate in Europe and Asia? ,83d22fc7ee2ae8b683e1d34ce3997dae,{},"Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air. In contrast, many of Europe and Asia’s mountain ranges run east-west, such as the Alps, the Caucasus, and the Himalaya, and thus those mountains block Arctic air. The climate to the south remains milder. D uring the summer, North America’s funnel works the opposite way. Waves of heat flow north across the Plains and into Canada, YALE davidson.indd 6 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com The shape of North America."
What is the difference in climate between North America during summer and winter? ,83d22fc7ee2ae8b683e1d34ce3997dae,{},"Arctic air can spill south, deep into the continent. The mountain ranges help funnel that cold air. In contrast, many of Europe and Asia’s mountain ranges run east-west, such as the Alps, the Caucasus, and the Himalaya, and thus those mountains block Arctic air. The climate to the south remains milder. D uring the summer, North America’s funnel works the opposite way. Waves of heat flow north across the Plains and into Canada, YALE davidson.indd 6 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com The shape of North America."
What are the extreme climate conditions in North America?,f00ffbe2dca4ce711ae399a0aaa88033,{},NORTH AMERICA Limit of ice sheet Gulf of Mexico Caribbean Sea Isthmus of Panama GREAT PLAINS GREAT BASIN CASCADE MOUNTAINS SIERRA NEVADA MOUNTAINS ROCKY MOUNTAINS APPALACHIAN M OUNTAINS Funnel line YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 8 A Little History of the United States sending temperatures into the nineties or sparking storms and tornados. These extremes of climate set North America apart. Newcomers from Europe will find temperatures colder in the winter and hotter in the summer than what many experienced at home. N orth America’s climate will affect history in countless ways.
How do newcomers from Europe experience the climate in North America compared to their home?,f00ffbe2dca4ce711ae399a0aaa88033,{},NORTH AMERICA Limit of ice sheet Gulf of Mexico Caribbean Sea Isthmus of Panama GREAT PLAINS GREAT BASIN CASCADE MOUNTAINS SIERRA NEVADA MOUNTAINS ROCKY MOUNTAINS APPALACHIAN M OUNTAINS Funnel line YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 8 A Little History of the United States sending temperatures into the nineties or sparking storms and tornados. These extremes of climate set North America apart. Newcomers from Europe will find temperatures colder in the winter and hotter in the summer than what many experienced at home. N orth America’s climate will affect history in countless ways.
What impact do the extreme climate conditions in North America have on history?,f00ffbe2dca4ce711ae399a0aaa88033,{},NORTH AMERICA Limit of ice sheet Gulf of Mexico Caribbean Sea Isthmus of Panama GREAT PLAINS GREAT BASIN CASCADE MOUNTAINS SIERRA NEVADA MOUNTAINS ROCKY MOUNTAINS APPALACHIAN M OUNTAINS Funnel line YALE davidson.indd 7 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 8 A Little History of the United States sending temperatures into the nineties or sparking storms and tornados. These extremes of climate set North America apart. Newcomers from Europe will find temperatures colder in the winter and hotter in the summer than what many experienced at home. N orth America’s climate will affect history in countless ways.
What will happen to the Indians if they master the horse?,36e1cbcd3d21034bb9e92ae8c92e9b91,{},"ate will affect history in countless ways. The dry open spaces of the Great Plains will push Indians to master the horse in order to hunt buffalo. With little wood on the prairies to build fences, American farmers will eagerly take up the invention of barbed wire, which will change life on the Plains forever. The barrier of the Appalachian Mountains will make it easier for the French to reach the middle of America from Canada, following the funnel and the rivers that drain it. Blizzards will trap wagon trains trying to cross the Sierra Nevada Mountains. The warm southern climate will make it possible for slavery to spread—but only in part of the nation, not through all of it."
What will American farmers do with the invention of barbed wire?,36e1cbcd3d21034bb9e92ae8c92e9b91,{},"ate will affect history in countless ways. The dry open spaces of the Great Plains will push Indians to master the horse in order to hunt buffalo. With little wood on the prairies to build fences, American farmers will eagerly take up the invention of barbed wire, which will change life on the Plains forever. The barrier of the Appalachian Mountains will make it easier for the French to reach the middle of America from Canada, following the funnel and the rivers that drain it. Blizzards will trap wagon trains trying to cross the Sierra Nevada Mountains. The warm southern climate will make it possible for slavery to spread—but only in part of the nation, not through all of it."
What will happen to wagon trains trying to cross the Sierra Nevada Mountains?,36e1cbcd3d21034bb9e92ae8c92e9b91,{},"ate will affect history in countless ways. The dry open spaces of the Great Plains will push Indians to master the horse in order to hunt buffalo. With little wood on the prairies to build fences, American farmers will eagerly take up the invention of barbed wire, which will change life on the Plains forever. The barrier of the Appalachian Mountains will make it easier for the French to reach the middle of America from Canada, following the funnel and the rivers that drain it. Blizzards will trap wagon trains trying to cross the Sierra Nevada Mountains. The warm southern climate will make it possible for slavery to spread—but only in part of the nation, not through all of it."
What will make it possible for slavery to spread?,64a230148d8b19a25976d09ffd3da3b9,{},"imate will make it possible for slavery to spread—but only in part of the nation, not through all of it. O ne more space on the map is worth noticing: the Caribbean Sea and its islands. The region is large. Cuba, Hispaniola, Puerto Rico, and Jamaica are the biggest islands, known as the Greater Antilles. Cuba alone stretches 740 miles from end to end. If you laid it atop the United States, with one tip at New Y ork City, it would stretch nearly to Chicago. Although these lands will not become part of the United States, the Caribbean Sea will act as the first major gateway for Europeans and Africans coming to the Americas. S o much for space."
What is the size of the Caribbean Sea and its islands?,64a230148d8b19a25976d09ffd3da3b9,{},"imate will make it possible for slavery to spread—but only in part of the nation, not through all of it. O ne more space on the map is worth noticing: the Caribbean Sea and its islands. The region is large. Cuba, Hispaniola, Puerto Rico, and Jamaica are the biggest islands, known as the Greater Antilles. Cuba alone stretches 740 miles from end to end. If you laid it atop the United States, with one tip at New Y ork City, it would stretch nearly to Chicago. Although these lands will not become part of the United States, the Caribbean Sea will act as the first major gateway for Europeans and Africans coming to the Americas. S o much for space."
How does the Caribbean Sea act as a gateway for Europeans and Africans coming to the Americas?,64a230148d8b19a25976d09ffd3da3b9,{},"imate will make it possible for slavery to spread—but only in part of the nation, not through all of it. O ne more space on the map is worth noticing: the Caribbean Sea and its islands. The region is large. Cuba, Hispaniola, Puerto Rico, and Jamaica are the biggest islands, known as the Greater Antilles. Cuba alone stretches 740 miles from end to end. If you laid it atop the United States, with one tip at New Y ork City, it would stretch nearly to Chicago. Although these lands will not become part of the United States, the Caribbean Sea will act as the first major gateway for Europeans and Africans coming to the Americas. S o much for space."
How long ago did the first humans reach North America?,ea628a8ff0e7dc2950c0f46002db045a,{},"or Europeans and Africans coming to the Americas. S o much for space. As for time, this history will cover roughly five hundred years. To a single person, that span is huge. Historians speak of a generation, the time from someone’s birth until he or she is able to bring a new child into the world. If one generation spans about twenty years, then twenty-five generations of families will come and go over the course of our story. O n the other hand, five hundred years is a snap of the fingers compared to the time people have lived in North America. The first humans reached the continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada."
How many generations of families would have passed by the time of the history's end?,ea628a8ff0e7dc2950c0f46002db045a,{},"or Europeans and Africans coming to the Americas. S o much for space. As for time, this history will cover roughly five hundred years. To a single person, that span is huge. Historians speak of a generation, the time from someone’s birth until he or she is able to bring a new child into the world. If one generation spans about twenty years, then twenty-five generations of families will come and go over the course of our story. O n the other hand, five hundred years is a snap of the fingers compared to the time people have lived in North America. The first humans reached the continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada."
What was the approximate time span of a generation in the context of the history being discussed?,ea628a8ff0e7dc2950c0f46002db045a,{},"or Europeans and Africans coming to the Americas. S o much for space. As for time, this history will cover roughly five hundred years. To a single person, that span is huge. Historians speak of a generation, the time from someone’s birth until he or she is able to bring a new child into the world. If one generation spans about twenty years, then twenty-five generations of families will come and go over the course of our story. O n the other hand, five hundred years is a snap of the fingers compared to the time people have lived in North America. The first humans reached the continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada."
What was the approximate thickness of the ice sheet that covered most of present-day Canada?,61fb9423688c1a3e608b5acec7fb290e,{},"continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada. In many places the ice was over two miles thick. (The map’s dotted YALE davidson.indd 8 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com A Continent in Space and Time 9 line shows how far south the ice sheet reached.) With so much water frozen, the ocean levels sank, opening up a broad stretch of land in the northwest, where the Bering Strait is now located. This land bridge allowed the first humans to make their way into an American continent utterly new to them. S tretch your arm out to one side and sight down it."
How did the ice sheet affect the ocean levels and the land in the northwest?,61fb9423688c1a3e608b5acec7fb290e,{},"continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada. In many places the ice was over two miles thick. (The map’s dotted YALE davidson.indd 8 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com A Continent in Space and Time 9 line shows how far south the ice sheet reached.) With so much water frozen, the ocean levels sank, opening up a broad stretch of land in the northwest, where the Bering Strait is now located. This land bridge allowed the first humans to make their way into an American continent utterly new to them. S tretch your arm out to one side and sight down it."
What geographical feature allowed the first humans to enter the American continent?,61fb9423688c1a3e608b5acec7fb290e,{},"continent about fourteen thousand years ago. At that time, a sheet of ice covered most of present-day Canada. In many places the ice was over two miles thick. (The map’s dotted YALE davidson.indd 8 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com A Continent in Space and Time 9 line shows how far south the ice sheet reached.) With so much water frozen, the ocean levels sank, opening up a broad stretch of land in the northwest, where the Bering Strait is now located. This land bridge allowed the first humans to make their way into an American continent utterly new to them. S tretch your arm out to one side and sight down it."
How long is the time span that this book covers? ,61d9a348f7913b9d90a55c377eea97ab,{},"S tretch your arm out to one side and sight down it. Imagine that the fourteen thousand years that humans have lived in North America begin at your shoulder and extend to the tips of your fingers. The last five hundred years of that history, which this book covers, begin only around the last inch of your fingers. In fact, the United States came into existence only in the last half of those five hundred years. That time span almost fits onto one fingernail. Th inking of time in this way should humble us. Five hundred years may seem like a huge canvas upon which we paint our story. But looking down your outstretched arm, a fingernail looks pretty small."
How long is the time span that humans have lived in North America? ,61d9a348f7913b9d90a55c377eea97ab,{},"S tretch your arm out to one side and sight down it. Imagine that the fourteen thousand years that humans have lived in North America begin at your shoulder and extend to the tips of your fingers. The last five hundred years of that history, which this book covers, begin only around the last inch of your fingers. In fact, the United States came into existence only in the last half of those five hundred years. That time span almost fits onto one fingernail. Th inking of time in this way should humble us. Five hundred years may seem like a huge canvas upon which we paint our story. But looking down your outstretched arm, a fingernail looks pretty small."
How long is the time span that the United States came into existence? ,61d9a348f7913b9d90a55c377eea97ab,{},"S tretch your arm out to one side and sight down it. Imagine that the fourteen thousand years that humans have lived in North America begin at your shoulder and extend to the tips of your fingers. The last five hundred years of that history, which this book covers, begin only around the last inch of your fingers. In fact, the United States came into existence only in the last half of those five hundred years. That time span almost fits onto one fingernail. Th inking of time in this way should humble us. Five hundred years may seem like a huge canvas upon which we paint our story. But looking down your outstretched arm, a fingernail looks pretty small."
How long ago did the dinosaurs die?,76032c3d876ddb9deaddb1c8a3d2a0b5,{},"story. But looking down your outstretched arm, a fingernail looks pretty small. Then take those fourteen thousand years that fit along one arm and measure them against the previous 65 million years of North America’s existence. That’s the amount of time that passed between the end of the age of dinosaurs and the present. The dinosaurs died after a meteorite at least six miles wide came crashing down in what is now the Gulf of Mexico. The explosion was equal to setting off 100 million megatons of explosives. That big bang quite literally “fried America, ” as one scientist put it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals."
What was the size of the meteorite that caused the extinction of the dinosaurs?,76032c3d876ddb9deaddb1c8a3d2a0b5,{},"story. But looking down your outstretched arm, a fingernail looks pretty small. Then take those fourteen thousand years that fit along one arm and measure them against the previous 65 million years of North America’s existence. That’s the amount of time that passed between the end of the age of dinosaurs and the present. The dinosaurs died after a meteorite at least six miles wide came crashing down in what is now the Gulf of Mexico. The explosion was equal to setting off 100 million megatons of explosives. That big bang quite literally “fried America, ” as one scientist put it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals."
What event marked the beginning of the age of mammals?,76032c3d876ddb9deaddb1c8a3d2a0b5,{},"story. But looking down your outstretched arm, a fingernail looks pretty small. Then take those fourteen thousand years that fit along one arm and measure them against the previous 65 million years of North America’s existence. That’s the amount of time that passed between the end of the age of dinosaurs and the present. The dinosaurs died after a meteorite at least six miles wide came crashing down in what is now the Gulf of Mexico. The explosion was equal to setting off 100 million megatons of explosives. That big bang quite literally “fried America, ” as one scientist put it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals."
How many years did the age of mammals begin?,38712e2e149477abb9a2d02f95fa557e,{},"ut it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals. To include those years in our scale of time, keep your arm stretched out; then line up a friend behind you, with her arm extended for another fourteen thousand years; then another friend behind her, then another and another . . . until forty-five hundred people snake out the door and into the street, arms stretched shoulder to shoulder, for two and a half miles. And remember that the history we’re covering—everything you’ll read in the next three hundred pages—takes place on the tip of your finger."
How many people lined up to stretch their arms for the scale of time?,38712e2e149477abb9a2d02f95fa557e,{},"ut it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals. To include those years in our scale of time, keep your arm stretched out; then line up a friend behind you, with her arm extended for another fourteen thousand years; then another friend behind her, then another and another . . . until forty-five hundred people snake out the door and into the street, arms stretched shoulder to shoulder, for two and a half miles. And remember that the history we’re covering—everything you’ll read in the next three hundred pages—takes place on the tip of your finger."
How long did the history we're covering take place on the tip of your finger?,38712e2e149477abb9a2d02f95fa557e,{},"ut it. In doing so, it wiped out thousands of plant and animal species and began the age of mammals. To include those years in our scale of time, keep your arm stretched out; then line up a friend behind you, with her arm extended for another fourteen thousand years; then another friend behind her, then another and another . . . until forty-five hundred people snake out the door and into the street, arms stretched shoulder to shoulder, for two and a half miles. And remember that the history we’re covering—everything you’ll read in the next three hundred pages—takes place on the tip of your finger."
What is the temperature of the A ppalachian Mountains on a fine autumn day?,45863563e74d7ae209ce2ff44b892523,{},"the tip of your finger. YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 10 3 Out of One, Many On a fine autumn day, sunlight heats the slopes of the A ppalachian Mountains. As warm air rises, it creates an upward current that a hawk uses to soar above the land looking for prey. A sparrow hawk’s eyesight is remarkably keen. Perched atop a sixty-foot tree, it can spy an insect on the ground the size of this i. I magine what you would see if you joined these birds on their journey south. Most people think of North America in 1492 as a vast, unspoiled wilderness teeming with wildlife."
What is the height of the tree where the sparrow hawk is perched?,45863563e74d7ae209ce2ff44b892523,{},"the tip of your finger. YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 10 3 Out of One, Many On a fine autumn day, sunlight heats the slopes of the A ppalachian Mountains. As warm air rises, it creates an upward current that a hawk uses to soar above the land looking for prey. A sparrow hawk’s eyesight is remarkably keen. Perched atop a sixty-foot tree, it can spy an insect on the ground the size of this i. I magine what you would see if you joined these birds on their journey south. Most people think of North America in 1492 as a vast, unspoiled wilderness teeming with wildlife."
What is the size of the insect that the sparrow hawk can spot from its position on the tree?,45863563e74d7ae209ce2ff44b892523,{},"the tip of your finger. YALE davidson.indd 9 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com 10 3 Out of One, Many On a fine autumn day, sunlight heats the slopes of the A ppalachian Mountains. As warm air rises, it creates an upward current that a hawk uses to soar above the land looking for prey. A sparrow hawk’s eyesight is remarkably keen. Perched atop a sixty-foot tree, it can spy an insect on the ground the size of this i. I magine what you would see if you joined these birds on their journey south. Most people think of North America in 1492 as a vast, unspoiled wilderness teeming with wildlife."
When did humans first arrive in North America?,1966c8df718b0e7cd1821cae23fbb75f,{},"lderness teeming with wildlife. Indians, they imagine, can be glimpsed now and then: paddling a birch-bark canoe across a lake or pursuing buffalo on horseback. But such a picture would be highly misleading. To correct one detail immediately, remove the Indians on horseback. In 1492, no horses had been seen in North America for thirteen thousand years. In fact, some archaeologists believe that the earliest humans in North America killed off the horses as well as many gigantic mammals that roamed the land, including wooly mammoths and mastodons, giant sloths taller than a giraffe, and eight-foot lions."
What animals were killed off by the earliest humans in North America?,1966c8df718b0e7cd1821cae23fbb75f,{},"lderness teeming with wildlife. Indians, they imagine, can be glimpsed now and then: paddling a birch-bark canoe across a lake or pursuing buffalo on horseback. But such a picture would be highly misleading. To correct one detail immediately, remove the Indians on horseback. In 1492, no horses had been seen in North America for thirteen thousand years. In fact, some archaeologists believe that the earliest humans in North America killed off the horses as well as many gigantic mammals that roamed the land, including wooly mammoths and mastodons, giant sloths taller than a giraffe, and eight-foot lions."
How tall were the eight-foot lions that roamed the land in the past?,1966c8df718b0e7cd1821cae23fbb75f,{},"lderness teeming with wildlife. Indians, they imagine, can be glimpsed now and then: paddling a birch-bark canoe across a lake or pursuing buffalo on horseback. But such a picture would be highly misleading. To correct one detail immediately, remove the Indians on horseback. In 1492, no horses had been seen in North America for thirteen thousand years. In fact, some archaeologists believe that the earliest humans in North America killed off the horses as well as many gigantic mammals that roamed the land, including wooly mammoths and mastodons, giant sloths taller than a giraffe, and eight-foot lions."
What were the reported numbers of wild animals in America by European settlers?,4d21bd36af44cdefeadfb1de411ad209,{},"raffe, and eight-foot lions. YALE davidson.indd 10 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Out of One, Many 11 S till, later European settlers reported immense numbers of wild animals in America. Virginia rivers were so full of fish that the hooves of horses killed them as English colonists trotted in the shallows. New Y ork fishermen hauled in foot-long lobsters, which they preferred for “serving at table” because they were more convenient to eat than the five- and six-foot lobsters they also caught. Bison not only roamed the Great Plains but were also seen as far east as Pennsylvania and Virginia."
What were the sizes of fish caught by New York fishermen?,4d21bd36af44cdefeadfb1de411ad209,{},"raffe, and eight-foot lions. YALE davidson.indd 10 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Out of One, Many 11 S till, later European settlers reported immense numbers of wild animals in America. Virginia rivers were so full of fish that the hooves of horses killed them as English colonists trotted in the shallows. New Y ork fishermen hauled in foot-long lobsters, which they preferred for “serving at table” because they were more convenient to eat than the five- and six-foot lobsters they also caught. Bison not only roamed the Great Plains but were also seen as far east as Pennsylvania and Virginia."
Where were bison found according to the text?,4d21bd36af44cdefeadfb1de411ad209,{},"raffe, and eight-foot lions. YALE davidson.indd 10 6/15/15 8:57 AM www.urdukutabkhanapk.blogspot.com Out of One, Many 11 S till, later European settlers reported immense numbers of wild animals in America. Virginia rivers were so full of fish that the hooves of horses killed them as English colonists trotted in the shallows. New Y ork fishermen hauled in foot-long lobsters, which they preferred for “serving at table” because they were more convenient to eat than the five- and six-foot lobsters they also caught. Bison not only roamed the Great Plains but were also seen as far east as Pennsylvania and Virginia."
What year did Columbus arrive in North America?,42fe9e165ead35c3ebfbe6c0911e2676,{},"r east as Pennsylvania and Virginia. So many passenger pigeons darkened the skies that when they landed to sleep, tree branches broke under their weight. In 1492, then, we certainly will see plenty of wildlife. Even so, such tales of plenty may be misleading. As we will see in chapter 5, the large numbers of animals may have been in part created by the arrival of Europeans in North America, strange as that may seem. I n 1492 around 8 million Indians lived in North America. That number is not large, especially for an entire continent. More than 8 million people live today in the city of New Y ork. Still, the number is significant."
How many Indians lived in North America in 1492?,42fe9e165ead35c3ebfbe6c0911e2676,{},"r east as Pennsylvania and Virginia. So many passenger pigeons darkened the skies that when they landed to sleep, tree branches broke under their weight. In 1492, then, we certainly will see plenty of wildlife. Even so, such tales of plenty may be misleading. As we will see in chapter 5, the large numbers of animals may have been in part created by the arrival of Europeans in North America, strange as that may seem. I n 1492 around 8 million Indians lived in North America. That number is not large, especially for an entire continent. More than 8 million people live today in the city of New Y ork. Still, the number is significant."
What is the current population of New York City?,42fe9e165ead35c3ebfbe6c0911e2676,{},"r east as Pennsylvania and Virginia. So many passenger pigeons darkened the skies that when they landed to sleep, tree branches broke under their weight. In 1492, then, we certainly will see plenty of wildlife. Even so, such tales of plenty may be misleading. As we will see in chapter 5, the large numbers of animals may have been in part created by the arrival of Europeans in North America, strange as that may seem. I n 1492 around 8 million Indians lived in North America. That number is not large, especially for an entire continent. More than 8 million people live today in the city of New Y ork. Still, the number is significant."
What is the population of New York City?,4459ba55c273c1875b449e8d92b15935,{},"the city of New Y ork. Still, the number is significant. To compare, the British Isles held 2 to 3 million inhabitants in 1492. France, Europe’s most populous nation, had about 15 million people. And in Asia, over 100 million lived in China alone. So, thinking of 8 million Indians spread across North America, let’s join the soaring hawks. What we see below is a continent that is less of a wilderness than we expected. No matter where we glide, almost everywhere we see plumes of smoke. W here there’s smoke there’s fire, the saying goes. And Indians used fire for more than cooking and keeping warm. High above the Mississippi, smoke swirls upward from fires used to build dugout canoes."
How many inhabitants did the British Isles have in 1492?,4459ba55c273c1875b449e8d92b15935,{},"the city of New Y ork. Still, the number is significant. To compare, the British Isles held 2 to 3 million inhabitants in 1492. France, Europe’s most populous nation, had about 15 million people. And in Asia, over 100 million lived in China alone. So, thinking of 8 million Indians spread across North America, let’s join the soaring hawks. What we see below is a continent that is less of a wilderness than we expected. No matter where we glide, almost everywhere we see plumes of smoke. W here there’s smoke there’s fire, the saying goes. And Indians used fire for more than cooking and keeping warm. High above the Mississippi, smoke swirls upward from fires used to build dugout canoes."
What was the population of France in 1492?,4459ba55c273c1875b449e8d92b15935,{},"the city of New Y ork. Still, the number is significant. To compare, the British Isles held 2 to 3 million inhabitants in 1492. France, Europe’s most populous nation, had about 15 million people. And in Asia, over 100 million lived in China alone. So, thinking of 8 million Indians spread across North America, let’s join the soaring hawks. What we see below is a continent that is less of a wilderness than we expected. No matter where we glide, almost everywhere we see plumes of smoke. W here there’s smoke there’s fire, the saying goes. And Indians used fire for more than cooking and keeping warm. High above the Mississippi, smoke swirls upward from fires used to build dugout canoes."
